Id,Label
2997,1
2998,6
2999,4
3000,7
3001,7
3002,5
3003,1
3004,7
3005,7
3006,3
3007,7
3008,4
3009,9
3010,5
3011,3
3012,1
3013,5
3014,5
3015,1
3016,9
3017,7
3018,3
3019,3
3020,9
3021,9
3022,6
3023,5
3024,0
3025,0
3026,1
3027,5
3028,4
3029,0
3030,3
3031,0
3032,5
3033,5
3034,5
3035,5
3036,5
3037,6
3038,5
3039,0
3040,5
3041,5
3042,0
3043,5
3044,5
3045,7
3046,0
3047,4
3048,2
3049,7
3050,5
3051,5
3052,5
3053,5
3054,7
3055,5
3056,0
3057,4
3058,0
3059,5
3060,6
3061,5
3062,3
3063,0
3064,5
3065,5
3066,9
3067,2
3068,7
3069,7
3070,5
3071,5
3072,0
3073,7
3074,5
3075,3
3076,3
3077,9
3078,4
3079,5
3080,9
3081,9
3082,4
3083,5
3084,0
3085,0
3086,5
3087,5
3088,0
3089,5
3090,9
3091,3
3092,0
3093,7
3094,5
3095,5
3096,3
3097,5
3098,5
3099,7
3100,9
3101,6
3102,7
3103,5
3104,5
3105,5
3106,5
3107,5
3108,1
3109,5
3110,4
3111,5
3112,7
3113,4
3114,2
3115,9
3116,1
3117,5
3118,4
3119,5
3120,5
3121,4
3122,7
3123,5
3124,7
3125,5
3126,5
3127,1
3128,1
3129,5
3130,5
3131,9
3132,9
3133,0
3134,7
3135,4
3136,5
3137,3
3138,7
3139,7
3140,1
3141,5
3142,5
3143,0
3144,0
3145,5
3146,3
3147,2
3148,7
3149,3
3150,0
3151,5
3152,5
3153,5
3154,0
3155,0
3156,6
3157,5
3158,2
3159,5
3160,3
3161,0
3162,5
3163,0
3164,5
3165,5
3166,7
3167,3
3168,9
3169,5
3170,5
3171,7
3172,7
3173,9
3174,0
3175,5
3176,7
3177,3
3178,5
3179,5
3180,5
3181,2
3182,5
3183,5
3184,5
3185,5
3186,3
3187,5
3188,1
3189,3
3190,0
3191,7
3192,7
3193,7
3194,7
3195,5
3196,0
3197,7
3198,7
3199,5
3200,7
3201,3
3202,4
3203,7
3204,4
3205,9
3206,0
3207,5
3208,7
3209,3
3210,9
3211,3
3212,1
3213,2
3214,1
3215,1
3216,5
3217,5
3218,1
3219,5
3220,6
3221,5
3222,0
3223,5
3224,5
3225,3
3226,9
3227,7
3228,5
3229,5
3230,0
3231,1
3232,2
3233,7
3234,5
3235,6
3236,5
3237,5
3238,5
3239,6
3240,0
3241,0
3242,5
3243,4
3244,4
3245,5
3246,7
3247,7
3248,5
3249,5
3250,5
3251,5
3252,1
3253,7
3254,9
3255,5
3256,4
3257,5
3258,4
3259,9
3260,5
3261,4
3262,4
3263,0
3264,2
3265,0
3266,9
3267,1
3268,3
3269,5
3270,5
3271,5
3272,7
3273,9
3274,5
3275,5
3276,5
3277,6
3278,4
3279,5
3280,3
3281,5
3282,5
3283,3
3284,5
3285,3
3286,1
3287,3
3288,1
3289,5
3290,4
3291,5
3292,3
3293,7
3294,7
3295,3
3296,5
3297,0
3298,5
3299,0
3300,5
3301,5
3302,7
3303,5
3304,5
3305,5
3306,0
3307,1
3308,5
3309,5
3310,5
3311,9
3312,9
3313,6
3314,5
3315,9
3316,5
3317,5
3318,0
3319,1
3320,0
3321,7
3322,0
3323,5
3324,5
3325,5
3326,3
3327,5
3328,4
3329,5
3330,5
3331,5
3332,5
3333,1
3334,7
3335,3
3336,2
3337,3
3338,1
3339,5
3340,5
3341,5
3342,5
3343,4
3344,5
3345,7
3346,3
3347,6
3348,3
3349,7
3350,2
3351,1
3352,3
3353,7
3354,0
3355,5
3356,5
3357,5
3358,3
3359,0
3360,7
3361,5
3362,3
3363,0
3364,5
3365,5
3366,5
3367,5
3368,5
3369,7
3370,2
3371,5
3372,5
3373,9
3374,5
3375,9
3376,1
3377,7
3378,0
3379,5
3380,9
3381,0
3382,0
3383,5
3384,3
3385,5
3386,5
3387,5
3388,0
3389,5
3390,7
3391,5
3392,3
3393,7
3394,9
3395,1
3396,5
3397,5
3398,0
3399,5
3400,0
3401,1
3402,9
3403,3
3404,5
3405,9
3406,4
3407,5
3408,3
3409,1
3410,0
3411,0
3412,5
3413,5
3414,1
3415,9
3416,9
3417,7
3418,5
3419,5
3420,5
3421,5
3422,3
3423,4
3424,5
3425,5
3426,5
3427,5
3428,0
3429,4
3430,9
3431,0
3432,0
3433,0
3434,0
3435,0
3436,5
3437,1
3438,0
3439,1
3440,5
3441,5
3442,3
3443,5
3444,9
3445,9
3446,9
3447,4
3448,5
3449,7
3450,5
3451,5
3452,2
3453,9
3454,5
3455,7
3456,5
3457,4
3458,5
3459,5
3460,5
3461,4
3462,0
3463,5
3464,0
3465,5
3466,4
3467,5
3468,7
3469,0
3470,5
3471,5
3472,9
3473,3
3474,7
3475,9
3476,3
3477,5
3478,5
3479,7
3480,1
3481,5
3482,2
3483,5
3484,5
3485,5
3486,5
3487,4
3488,4
3489,4
3490,0
3491,1
3492,3
3493,1
3494,9
3495,5
3496,5
3497,0
3498,2
3499,9
3500,5
3501,3
3502,4
3503,5
3504,7
3505,9
3506,0
3507,5
3508,0
3509,5
3510,5
3511,9
3512,5
3513,7
3514,3
3515,5
3516,5
3517,5
3518,5
3519,9
3520,9
3521,4
3522,0
3523,3
3524,7
3525,4
3526,0
3527,5
3528,5
3529,5
3530,0
3531,1
3532,5
3533,5
3534,5
3535,9
3536,5
3537,7
3538,0
3539,1
3540,1
3541,0
3542,7
3543,0
3544,5
3545,4
3546,0
3547,5
3548,1
3549,5
3550,0
3551,5
3552,9
3553,7
3554,9
3555,3
3556,5
3557,5
3558,3
3559,0
3560,5
3561,5
3562,1
3563,0
3564,0
3565,5
3566,5
3567,0
3568,5
3569,3
3570,5
3571,4
3572,5
3573,7
3574,3
3575,3
3576,2
3577,5
3578,5
3579,5
3580,7
3581,3
3582,2
3583,0
3584,0
3585,7
3586,5
3587,5
3588,5
3589,1
3590,0
3591,5
3592,9
3593,4
3594,1
3595,0
3596,5
3597,3
3598,4
3599,7
3600,4
3601,5
3602,9
3603,5
3604,5
3605,5
3606,3
3607,3
3608,0
3609,5
3610,3
3611,5
3612,5
3613,5
3614,3
3615,9
3616,5
3617,4
3618,4
3619,5
3620,0
3621,9
3622,9
3623,5
3624,0
3625,9
3626,5
3627,5
3628,5
3629,5
3630,4
3631,0
3632,9
3633,0
3634,5
3635,0
3636,5
3637,5
3638,7
3639,5
3640,5
3641,5
3642,0
3643,5
3644,0
3645,5
3646,7
3647,5
3648,7
3649,9
3650,3
3651,0
3652,6
3653,9
3654,9
3655,7
3656,0
3657,9
3658,3
3659,3
3660,4
3661,0
3662,5
3663,5
3664,9
3665,5
3666,2
3667,5
3668,7
3669,3
3670,0
3671,5
3672,2
3673,5
3674,0
3675,5
3676,5
3677,5
3678,4
3679,7
3680,9
3681,5
3682,6
3683,0
3684,1
3685,7
3686,3
3687,5
3688,2
3689,0
3690,1
3691,5
3692,5
3693,0
3694,1
3695,9
3696,5
3697,1
3698,1
3699,5
3700,1
3701,5
3702,5
3703,9
3704,0
3705,3
3706,5
3707,5
3708,5
3709,9
3710,3
3711,5
3712,1
3713,7
3714,4
3715,9
3716,7
3717,5
3718,7
3719,0
3720,9
3721,5
3722,5
3723,3
3724,9
3725,5
3726,5
3727,0
3728,5
3729,5
3730,5
3731,5
3732,5
3733,4
3734,5
3735,3
3736,5
3737,5
3738,5
3739,1
3740,1
3741,1
3742,9
3743,2
3744,9
3745,1
3746,7
3747,4
3748,5
3749,0
3750,0
3751,5
3752,4
3753,5
3754,5
3755,7
3756,5
3757,9
3758,5
3759,5
3760,9
3761,5
3762,5
3763,4
3764,0
3765,0
3766,3
3767,3
3768,5
3769,0
3770,9
3771,3
3772,1
3773,5
3774,5
3775,5
3776,9
3777,5
3778,7
3779,5
3780,4
3781,0
3782,3
3783,5
3784,5
3785,5
3786,5
3787,0
3788,5
3789,5
3790,5
3791,1
3792,1
3793,2
3794,5
3795,5
3796,7
3797,1
3798,9
3799,9
3800,5
3801,0
3802,5
3803,9
3804,5
3805,9
3806,5
3807,5
3808,0
3809,5
3810,5
3811,0
3812,5
3813,0
3814,0
3815,0
3816,3
3817,4
3818,0
3819,1
3820,3
3821,6
3822,0
3823,0
3824,5
3825,0
3826,6
3827,5
3828,1
3829,4
3830,3
3831,9
3832,5
3833,5
3834,1
3835,5
3836,5
3837,3
3838,5
3839,5
3840,4
3841,9
3842,0
3843,3
3844,5
3845,5
3846,5
3847,9
3848,5
3849,5
3850,5
3851,3
3852,5
3853,7
3854,5
3855,5
3856,9
3857,0
3858,3
3859,3
3860,9
3861,5
3862,5
3863,5
3864,5
3865,5
3866,9
3867,0
3868,5
3869,5
3870,6
3871,0
3872,9
3873,5
3874,7
3875,0
3876,5
3877,4
3878,5
3879,2
3880,9
3881,1
3882,5
3883,4
3884,3
3885,7
3886,4
3887,5
3888,7
3889,5
3890,6
3891,4
3892,5
3893,7
3894,0
3895,7
3896,7
3897,5
3898,0
3899,5
3900,3
3901,5
3902,0
3903,5
3904,5
3905,7
3906,3
3907,5
3908,7
3909,3
3910,5
3911,9
3912,9
3913,5
3914,9
3915,0
3916,5
3917,9
3918,3
3919,0
3920,6
3921,5
3922,0
3923,7
3924,5
3925,5
3926,1
3927,7
3928,4
3929,7
3930,5
3931,5
3932,7
3933,0
3934,0
3935,9
3936,3
3937,1
3938,6
3939,9
3940,7
3941,5
3942,0
3943,1
3944,4
3945,7
3946,7
3947,5
3948,5
3949,1
3950,5
3951,4
3952,5
3953,4
3954,5
3955,7
3956,3
3957,5
3958,5
3959,0
3960,5
3961,5
3962,5
3963,1
3964,6
3965,6
3966,5
3967,5
3968,1
3969,7
3970,5
3971,7
3972,5
3973,1
3974,5
3975,7
3976,1
3977,0
3978,2
3979,0
3980,0
3981,0
3982,5
3983,2
3984,3
3985,2
3986,1
3987,5
3988,5
3989,5
3990,5
3991,9
3992,5
3993,4
3994,2
3995,6
3996,5
3997,1
3998,5
3999,0
4000,3
4001,9
4002,3
4003,5
4004,0
4005,9
4006,9
4007,0
4008,5
4009,5
4010,4
4011,5
4012,9
4013,3
4014,5
4015,9
4016,0
4017,9
4018,0
4019,3
4020,3
4021,0
4022,5
4023,5
4024,3
4025,2
4026,5
4027,9
4028,3
4029,5
4030,7
4031,5
4032,0
4033,4
4034,5
4035,3
4036,9
4037,5
4038,1
4039,5
4040,7
4041,7
4042,5
4043,3
4044,5
4045,5
4046,5
4047,5
4048,7
4049,7
4050,5
4051,4
4052,0
4053,5
4054,1
4055,9
4056,0
4057,3
4058,5
4059,6
4060,0
4061,5
4062,0
4063,5
4064,0
4065,7
4066,3
4067,5
4068,3
4069,7
4070,9
4071,5
4072,9
4073,5
4074,5
4075,0
4076,4
4077,9
4078,3
4079,9
4080,5
4081,2
4082,3
4083,0
4084,7
4085,5
4086,5
4087,5
4088,9
4089,1
4090,9
4091,5
4092,1
4093,9
4094,2
4095,5
4096,9
4097,5
4098,7
4099,0
4100,5
4101,5
4102,5
4103,0
4104,0
4105,3
4106,5
4107,5
4108,6
4109,7
4110,1
4111,9
4112,0
4113,5
4114,2
4115,5
4116,5
4117,5
4118,2
4119,0
4120,5
4121,5
4122,9
4123,5
4124,5
4125,0
4126,9
4127,5
4128,3
4129,7
4130,5
4131,7
4132,9
4133,4
4134,5
4135,5
4136,0
4137,5
4138,9
4139,4
4140,9
4141,5
4142,5
4143,2
4144,4
4145,4
4146,3
4147,5
4148,5
4149,5
4150,0
4151,4
4152,5
4153,5
4154,5
4155,4
4156,5
4157,5
4158,5
4159,5
4160,5
4161,0
4162,5
4163,1
4164,3
4165,3
4166,5
4167,5
4168,3
4169,4
4170,0
4171,3
4172,5
4173,7
4174,7
4175,0
4176,9
4177,0
4178,9
4179,0
4180,5
4181,9
4182,5
4183,0
4184,5
4185,2
4186,4
4187,3
4188,5
4189,2
4190,5
4191,7
4192,5
4193,0
4194,1
4195,7
4196,0
4197,5
4198,7
4199,0
4200,9
4201,0
4202,4
4203,7
4204,1
4205,5
4206,5
4207,1
4208,1
4209,7
4210,9
4211,2
4212,9
4213,1
4214,3
4215,7
4216,5
4217,4
4218,1
4219,0
4220,9
4221,9
4222,5
4223,5
4224,5
4225,7
4226,4
4227,5
4228,7
4229,5
4230,9
4231,2
4232,4
4233,6
4234,5
4235,9
4236,9
4237,5
4238,5
4239,5
4240,9
4241,3
4242,1
4243,5
4244,0
4245,3
4246,4
4247,4
4248,6
4249,3
4250,3
4251,5
4252,5
4253,5
4254,5
4255,0
4256,7
4257,5
4258,5
4259,1
4260,5
4261,5
4262,5
4263,9
4264,5
4265,0
4266,5
4267,5
4268,4
4269,5
4270,5
4271,5
4272,9
4273,0
4274,5
4275,5
4276,4
4277,7
4278,5
4279,5
4280,2
4281,5
4282,5
4283,4
4284,5
4285,0
4286,1
4287,1
4288,4
4289,5
4290,4
4291,5
4292,9
4293,0
4294,0
4295,5
4296,6
4297,4
4298,5
4299,5
4300,4
4301,5
4302,5
4303,7
4304,1
4305,5
4306,3
4307,5
4308,7
4309,1
4310,9
4311,5
4312,5
4313,5
4314,7
4315,5
4316,4
4317,5
4318,7
4319,5
4320,5
4321,7
4322,7
4323,5
4324,5
4325,3
4326,1
4327,4
4328,3
4329,5
4330,1
4331,5
4332,7
4333,0
4334,5
4335,5
4336,5
4337,5
4338,5
4339,9
4340,0
4341,5
4342,5
4343,7
4344,3
4345,0
4346,7
4347,2
4348,5
4349,5
4350,4
4351,3
4352,5
4353,7
4354,7
4355,0
4356,3
4357,1
4358,5
4359,7
4360,3
4361,9
4362,5
4363,5
4364,0
4365,9
4366,7
4367,3
4368,1
4369,5
4370,7
4371,5
4372,7
4373,0
4374,9
4375,5
4376,9
4377,5
4378,5
4379,0
4380,5
4381,5
4382,5
4383,5
4384,5
4385,5
4386,5
4387,4
4388,1
4389,0
4390,5
4391,5
4392,9
4393,0
4394,5
4395,9
4396,3
4397,5
4398,5
4399,5
4400,1
4401,5
4402,0
4403,0
4404,5
4405,5
4406,0
4407,4
4408,0
4409,5
4410,4
4411,1
4412,7
4413,5
4414,5
4415,4
4416,3
4417,9
4418,5
4419,0
4420,7
4421,4
4422,2
4423,3
4424,0
4425,7
4426,3
4427,5
4428,0
4429,5
4430,3
4431,5
4432,0
4433,3
4434,5
4435,5
4436,3
4437,5
4438,0
4439,0
4440,4
4441,5
4442,3
4443,5
4444,5
4445,5
4446,9
4447,5
4448,0
4449,7
4450,5
4451,5
4452,5
4453,9
4454,5
4455,3
4456,0
4457,9
4458,5
4459,7
4460,0
4461,5
4462,5
4463,5
4464,5
4465,1
4466,7
4467,5
4468,3
4469,5
4470,6
4471,3
4472,9
4473,7
4474,5
4475,0
4476,9
4477,7
4478,5
4479,1
4480,9
4481,3
4482,1
4483,9
4484,1
4485,3
4486,5
4487,0
4488,7
4489,5
4490,7
4491,5
4492,5
4493,5
4494,9
4495,7
4496,5
4497,0
4498,4
4499,5
4500,7
4501,5
4502,4
4503,5
4504,7
4505,7
4506,5
4507,5
4508,9
4509,2
4510,8
4511,0
4512,0
4513,3
4514,6
4515,1
4516,6
4517,7
4518,5
4519,0
4520,1
4521,3
4522,3
4523,5
4524,5
4525,9
4526,5
4527,3
4528,1
4529,5
4530,3
4531,6
4532,5
4533,4
4534,5
4535,0
4536,5
4537,3
4538,0
4539,5
4540,9
4541,5
4542,3
4543,3
4544,0
4545,4
4546,3
4547,9
4548,0
4549,0
4550,1
4551,4
4552,5
4553,0
4554,5
4555,0
4556,9
4557,5
4558,0
4559,1
4560,5
4561,4
4562,9
4563,3
4564,5
4565,4
4566,0
4567,5
4568,7
4569,1
4570,9
4571,1
4572,5
4573,1
4574,5
4575,0
4576,5
4577,9
4578,5
4579,1
4580,1
4581,1
4582,5
4583,5
4584,1
4585,2
4586,5
4587,5
4588,7
4589,7
4590,3
4591,5
4592,5
4593,0
4594,4
4595,5
4596,9
4597,5
4598,0
4599,7
4600,1
4601,0
4602,5
4603,5
4604,5
4605,5
4606,9
4607,9
4608,5
4609,5
4610,5
4611,5
4612,0
4613,5
4614,7
4615,7
4616,5
4617,4
4618,5
4619,5
4620,7
4621,5
4622,5
4623,5
4624,5
4625,4
4626,5
4627,9
4628,1
4629,7
4630,7
4631,5
4632,1
4633,5
4634,9
4635,5
4636,3
4637,4
4638,9
4639,1
4640,7
4641,1
4642,5
4643,2
4644,1
4645,7
4646,0
4647,5
4648,3
4649,3
4650,4
4651,0
4652,5
4653,0
4654,5
4655,7
4656,4
4657,3
4658,9
4659,5
4660,5
4661,5
4662,2
4663,7
4664,2
4665,0
4666,6
4667,5
4668,5
4669,5
4670,9
4671,2
4672,5
4673,4
4674,5
4675,5
4676,7
4677,7
4678,4
4679,0
4680,9
4681,4
4682,5
4683,9
4684,4
4685,0
4686,0
4687,4
4688,5
4689,9
4690,5
4691,0
4692,9
4693,6
4694,1
4695,7
4696,7
4697,5
4698,9
4699,0
4700,0
4701,5
4702,5
4703,5
4704,5
4705,5
4706,2
4707,0
4708,5
4709,6
4710,5
4711,0
4712,5
4713,9
4714,1
4715,0
4716,9
4717,6
4718,5
4719,5
4720,7
4721,5
4722,0
4723,5
4724,5
4725,1
4726,9
4727,0
4728,3
4729,5
4730,5
4731,7
4732,5
4733,5
4734,6
4735,0
4736,5
4737,4
4738,5
4739,3
4740,5
4741,5
4742,5
4743,7
4744,5
4745,4
4746,5
4747,5
4748,2
4749,5
4750,7
4751,0
4752,5
4753,4
4754,5
4755,5
4756,3
4757,5
4758,5
4759,6
4760,4
4761,9
4762,9
4763,1
4764,5
4765,5
4766,1
4767,1
4768,5
4769,7
4770,5
4771,5
4772,5
4773,0
4774,5
4775,6
4776,7
4777,0
4778,7
4779,4
4780,5
4781,7
4782,1
4783,0
4784,0
4785,1
4786,9
4787,5
4788,7
4789,5
4790,7
4791,5
4792,1
4793,4
4794,4
4795,9
4796,1
4797,4
4798,0
4799,7
4800,2
4801,4
4802,3
4803,7
4804,7
4805,0
4806,6
4807,7
4808,7
4809,6
4810,5
4811,0
4812,7
4813,5
4814,5
4815,3
4816,0
4817,5
4818,4
4819,1
4820,0
4821,3
4822,2
4823,6
4824,5
4825,1
4826,5
4827,5
4828,9
4829,0
4830,0
4831,7
4832,4
4833,7
4834,0
4835,9
4836,4
4837,5
4838,3
4839,0
4840,5
4841,0
4842,5
4843,9
4844,5
4845,4
4846,2
4847,7
4848,0
4849,3
4850,1
4851,9
4852,7
4853,5
4854,6
4855,3
4856,4
4857,7
4858,1
4859,7
4860,4
4861,1
4862,1
4863,5
4864,5
4865,9
4866,5
4867,0
4868,9
4869,5
4870,5
4871,9
4872,9
4873,5
4874,5
4875,4
4876,5
4877,1
4878,7
4879,5
4880,1
4881,5
4882,1
4883,0
4884,5
4885,5
4886,5
4887,7
4888,3
4889,5
4890,7
4891,0
4892,5
4893,5
4894,3
4895,9
4896,6
4897,3
4898,3
4899,4
4900,6
4901,2
4902,7
4903,6
4904,5
4905,5
4906,3
4907,9
4908,1
4909,6
4910,5
4911,5
4912,5
4913,7
4914,5
4915,5
4916,4
4917,9
4918,3
4919,3
4920,3
4921,8
4922,0
4923,9
4924,0
4925,5
4926,3
4927,5
4928,5
4929,5
4930,4
4931,1
4932,9
4933,1
4934,3
4935,3
4936,3
4937,4
4938,5
4939,0
4940,1
4941,4
4942,5
4943,5
4944,5
4945,9
4946,5
4947,5
4948,5
4949,7
4950,7
4951,5
4952,5
4953,7
4954,0
4955,7
4956,6
4957,9
4958,5
4959,4
4960,0
4961,5
4962,7
4963,6
4964,0
4965,0
4966,3
4967,2
4968,7
4969,5
4970,5
4971,5
4972,5
4973,9
4974,1
4975,4
4976,4
4977,5
4978,1
4979,7
4980,0
4981,7
4982,4
4983,5
4984,7
4985,5
4986,7
4987,7
4988,5
4989,5
4990,0
4991,3
4992,5
4993,1
4994,7
4995,3
4996,9
4997,0
4998,9
4999,5
5000,5
5001,5
5002,6
5003,5
5004,9
5005,0
5006,4
5007,5
5008,5
5009,1
5010,5
5011,2
5012,4
5013,1
5014,7
5015,5
5016,3
5017,3
5018,0
5019,6
5020,9
5021,0
5022,5
5023,3
5024,9
5025,0
5026,5
5027,5
5028,0
5029,4
5030,7
5031,3
5032,5
5033,5
5034,1
5035,3
5036,9
5037,5
5038,5
5039,3
5040,5
5041,3
5042,0
5043,0
5044,7
5045,5
5046,0
5047,5
5048,1
5049,5
5050,7
5051,0
5052,3
5053,7
5054,5
5055,2
5056,6
5057,4
5058,9
5059,0
5060,9
5061,9
5062,9
5063,3
5064,5
5065,7
5066,2
5067,5
5068,4
5069,5
5070,9
5071,5
5072,2
5073,5
5074,3
5075,9
5076,5
5077,3
5078,4
5079,4
5080,1
5081,5
5082,9
5083,3
5084,5
5085,0
5086,5
5087,5
5088,1
5089,5
5090,5
5091,4
5092,9
5093,5
5094,5
5095,5
5096,7
5097,1
5098,5
5099,5
5100,5
5101,9
5102,5
5103,5
5104,4
5105,5
5106,5
5107,4
5108,5
5109,5
5110,6
5111,1
5112,9
5113,5
5114,5
5115,4
5116,5
5117,5
5118,5
5119,4
5120,5
5121,5
5122,4
5123,0
5124,7
5125,4
5126,5
5127,5
5128,5
5129,7
5130,1
5131,1
5132,5
5133,5
5134,3
5135,0
5136,5
5137,0
5138,4
5139,5
5140,5
5141,1
5142,5
5143,9
5144,9
5145,3
5146,6
5147,5
5148,7
5149,3
5150,0
5151,7
5152,5
5153,3
5154,3
5155,0
5156,5
5157,5
5158,7
5159,7
5160,3
5161,5
5162,0
5163,3
5164,4
5165,7
5166,0
5167,3
5168,9
5169,6
5170,5
5171,4
5172,3
5173,9
5174,5
5175,1
5176,3
5177,5
5178,5
5179,7
5180,4
5181,5
5182,0
5183,5
5184,5
5185,4
5186,5
5187,0
5188,5
5189,7
5190,7
5191,0
5192,5
5193,3
5194,1
5195,0
5196,5
5197,4
5198,5
5199,5
5200,4
5201,5
5202,5
5203,9
5204,4
5205,1
5206,7
5207,5
5208,0
5209,3
5210,5
5211,5
5212,5
5213,5
5214,5
5215,6
5216,5
5217,3
5218,5
5219,5
5220,9
5221,0
5222,1
5223,0
5224,5
5225,4
5226,5
5227,2
5228,7
5229,0
5230,5
5231,5
5232,1
5233,1
5234,5
5235,5
5236,5
5237,5
5238,9
5239,5
5240,3
5241,1
5242,7
5243,5
5244,5
5245,5
5246,7
5247,5
5248,6
5249,5
5250,5
5251,5
5252,7
5253,5
5254,7
5255,5
5256,6
5257,5
5258,0
5259,5
5260,5
5261,5
5262,2
5263,7
5264,5
5265,5
5266,0
5267,5
5268,7
5269,9
5270,0
5271,5
5272,9
5273,1
5274,5
5275,5
5276,5
5277,5
5278,5
5279,5
5280,5
5281,4
5282,5
5283,9
5284,5
5285,7
5286,3
5287,5
5288,3
5289,4
5290,7
5291,7
5292,5
5293,5
5294,6
5295,0
5296,3
5297,0
5298,9
5299,5
5300,5
5301,4
5302,4
5303,2
5304,7
5305,1
5306,5
5307,4
5308,9
5309,5
5310,5
5311,0
5312,9
5313,5
5314,5
5315,5
5316,0
5317,5
5318,5
5319,5
5320,7
5321,5
5322,5
5323,4
5324,7
5325,4
5326,7
5327,5
5328,5
5329,9
5330,5
5331,5
5332,0
5333,0
5334,0
5335,5
5336,4
5337,0
5338,4
5339,5
5340,7
5341,5
5342,3
5343,7
5344,5
5345,9
5346,4
5347,3
5348,5
5349,1
5350,4
5351,9
5352,5
5353,5
5354,5
5355,1
5356,4
5357,5
5358,7
5359,9
5360,3
5361,5
5362,1
5363,7
5364,4
5365,5
5366,3
5367,3
5368,3
5369,4
5370,5
5371,3
5372,5
5373,4
5374,5
5375,5
5376,3
5377,5
5378,1
5379,5
5380,3
5381,5
5382,1
5383,6
5384,6
5385,5
5386,9
5387,9
5388,3
5389,7
5390,3
5391,0
5392,5
5393,3
5394,5
5395,0
5396,7
5397,7
5398,6
5399,9
5400,5
5401,7
5402,5
5403,7
5404,7
5405,0
5406,5
5407,0
5408,6
5409,1
5410,1
5411,4
5412,5
5413,5
5414,6
5415,6
5416,7
5417,4
5418,5
5419,0
5420,7
5421,4
5422,5
5423,9
5424,0
5425,9
5426,0
5427,5
5428,0
5429,3
5430,0
5431,5
5432,0
5433,5
5434,5
5435,0
5436,6
5437,0
5438,4
5439,4
5440,9
5441,5
5442,4
5443,4
5444,5
5445,5
5446,5
5447,5
5448,7
5449,5
5450,1
5451,5
5452,5
5453,5
5454,5
5455,5
5456,9
5457,1
5458,5
5459,0
5460,5
5461,6
5462,5
5463,7
5464,7
5465,1
5466,2
5467,4
5468,5
5469,5
5470,4
5471,5
5472,7
5473,0
5474,3
5475,7
5476,5
5477,5
5478,1
5479,2
5480,7
5481,5
5482,7
5483,5
5484,5
5485,5
5486,9
5487,6
5488,5
5489,7
5490,4
5491,7
5492,5
5493,5
5494,5
5495,5
5496,0
5497,5
5498,2
5499,9
5500,5
5501,7
5502,0
5503,7
5504,5
5505,5
5506,5
5507,1
5508,7
5509,4
5510,5
5511,5
5512,0
5513,2
5514,9
5515,3
5516,0
5517,1
5518,3
5519,0
5520,5
5521,7
5522,4
5523,9
5524,5
5525,3
5526,5
5527,1
5528,0
5529,5
5530,9
5531,3
5532,0
5533,0
5534,7
5535,4
5536,9
5537,5
5538,0
5539,0
5540,5
5541,5
5542,5
5543,5
5544,7
5545,7
5546,5
5547,7
5548,5
5549,3
5550,1
5551,0
5552,5
5553,4
5554,3
5555,2
5556,9
5557,3
5558,5
5559,5
5560,5
5561,7
5562,5
5563,7
5564,6
5565,5
5566,0
5567,4
5568,8
5569,7
5570,5
5571,0
5572,7
5573,2
5574,5
5575,5
5576,0
5577,6
5578,3
5579,5
5580,4
5581,1
5582,9
5583,9
5584,0
5585,7
5586,1
5587,3
5588,5
5589,3
5590,5
5591,3
5592,9
5593,4
5594,9
5595,5
5596,1
5597,4
5598,3
5599,0
5600,7
5601,7
5602,3
5603,5
5604,9
5605,0
5606,0
5607,5
5608,5
5609,3
5610,7
5611,9
5612,3
5613,5
5614,5
5615,5
5616,5
5617,4
5618,5
5619,7
5620,5
5621,1
5622,9
5623,4
5624,5
5625,1
5626,3
5627,4
5628,6
5629,0
5630,5
5631,3
5632,5
5633,7
5634,0
5635,3
5636,7
5637,5
5638,4
5639,5
5640,5
5641,0
5642,1
5643,0
5644,4
5645,5
5646,9
5647,5
5648,0
5649,6
5650,5
5651,6
5652,5
5653,9
5654,9
5655,2
5656,5
5657,0
5658,4
5659,5
5660,0
5661,5
5662,0
5663,9
5664,5
5665,5
5666,5
5667,3
5668,0
5669,1
5670,0
5671,5
5672,4
5673,2
5674,9
5675,5
5676,7
5677,9
5678,5
5679,7
5680,0
5681,1
5682,5
5683,5
5684,7
5685,0
5686,9
5687,1
5688,7
5689,0
5690,9
5691,8
5692,5
5693,4
5694,4
5695,5
5696,5
5697,1
5698,5
5699,0
5700,5
5701,5
5702,2
5703,0
5704,4
5705,5
5706,5
5707,0
5708,9
5709,0
5710,0
5711,7
5712,1
5713,3
5714,7
5715,0
5716,5
5717,6
5718,1
5719,9
5720,1
5721,0
5722,5
5723,1
5724,5
5725,5
5726,5
5727,7
5728,4
5729,4
5730,0
5731,5
5732,5
5733,4
5734,5
5735,4
5736,9
5737,3
5738,4
5739,7
5740,9
5741,9
5742,5
5743,0
5744,3
5745,5
5746,7
5747,7
5748,5
5749,9
5750,7
5751,5
5752,4
5753,7
5754,5
5755,5
5756,5
5757,5
5758,0
5759,5
5760,2
5761,5
5762,5
5763,1
5764,0
5765,7
5766,3
5767,5
5768,3
5769,5
5770,5
5771,4
5772,7
5773,1
5774,5
5775,0
5776,1
5777,2
5778,9
5779,5
5780,0
5781,7
5782,7
5783,5
5784,1
5785,5
5786,4
5787,0
5788,5
5789,5
5790,1
5791,5
5792,4
5793,4
5794,7
