Id,Label
2997,1
2998,0
2999,1
3000,9
3001,4
3002,8
3003,7
3004,1
3005,3
3006,4
3007,1
3008,7
3009,1
3010,5
3011,6
3012,1
3013,0
3014,0
3015,6
3016,3
3017,0
3018,3
3019,0
3020,7
3021,4
3022,4
3023,0
3024,0
3025,0
3026,7
3027,0
3028,7
3029,9
3030,1
3031,8
3032,4
3033,3
3034,6
3035,4
3036,4
3037,6
3038,1
3039,6
3040,6
3041,1
3042,0
3043,8
3044,0
3045,9
3046,0
3047,0
3048,8
3049,9
3050,7
3051,7
3052,6
3053,1
3054,7
3055,2
3056,8
3057,8
3058,4
3059,3
3060,1
3061,1
3062,2
3063,0
3064,0
3065,1
3066,3
3067,1
3068,8
3069,7
3070,7
3071,0
3072,6
3073,7
3074,0
3075,4
3076,9
3077,8
3078,6
3079,4
3080,0
3081,1
3082,9
3083,0
3084,8
3085,4
3086,6
3087,8
3088,4
3089,6
3090,6
3091,0
3092,0
3093,1
3094,2
3095,4
3096,0
3097,0
3098,4
3099,7
3100,1
3101,6
3102,0
3103,0
3104,3
3105,1
3106,5
3107,9
3108,8
3109,0
3110,6
3111,6
3112,6
3113,8
3114,4
3115,8
3116,1
3117,0
3118,0
3119,0
3120,1
3121,1
3122,4
3123,1
3124,6
3125,8
3126,4
3127,8
3128,9
3129,1
3130,4
3131,8
3132,4
3133,8
3134,0
3135,8
3136,1
3137,3
3138,7
3139,0
3140,7
3141,8
3142,3
3143,0
3144,7
3145,0
3146,7
3147,2
3148,1
3149,8
3150,0
3151,0
3152,8
3153,3
3154,1
3155,1
3156,2
3157,6
3158,1
3159,6
3160,7
3161,0
3162,6
3163,8
3164,4
3165,7
3166,8
3167,4
3168,1
3169,0
3170,3
3171,5
3172,4
3173,6
3174,1
3175,8
3176,7
3177,7
3178,4
3179,6
3180,1
3181,7
3182,6
3183,9
3184,8
3185,5
3186,3
3187,8
3188,1
3189,2
3190,6
3191,1
3192,3
3193,8
3194,1
3195,8
3196,3
3197,7
3198,2
3199,7
3200,4
3201,7
3202,9
3203,8
3204,8
3205,1
3206,5
3207,5
3208,4
3209,0
3210,2
3211,3
3212,1
3213,1
3214,8
3215,8
3216,0
3217,6
3218,1
3219,1
3220,0
3221,1
3222,0
3223,4
3224,1
3225,3
3226,8
3227,3
3228,5
3229,0
3230,0
3231,4
3232,9
3233,7
3234,1
3235,3
3236,1
3237,6
3238,1
3239,8
3240,9
3241,1
3242,0
3243,6
3244,1
3245,8
3246,6
3247,6
3248,0
3249,1
3250,3
3251,9
3252,1
3253,4
3254,9
3255,8
3256,1
3257,1
3258,4
3259,8
3260,0
3261,4
3262,9
3263,5
3264,9
3265,6
3266,0
3267,1
3268,3
3269,0
3270,3
3271,0
3272,3
3273,4
3274,0
3275,5
3276,0
3277,6
3278,7
3279,0
3280,0
3281,8
3282,1
3283,1
3284,8
3285,1
3286,1
3287,7
3288,1
3289,7
3290,9
3291,4
3292,4
3293,1
3294,3
3295,9
3296,0
3297,3
3298,1
3299,0
3300,1
3301,0
3302,1
3303,4
3304,6
3305,8
3306,7
3307,1
3308,5
3309,4
3310,8
3311,7
3312,6
3313,8
3314,8
3315,1
3316,0
3317,3
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,4
3325,6
3326,2
3327,6
3328,5
3329,0
3330,6
3331,0
3332,5
3333,7
3334,0
3335,2
3336,1
3337,7
3338,1
3339,0
3340,6
3341,0
3342,8
3343,4
3344,0
3345,0
3346,0
3347,1
3348,2
3349,4
3350,0
3351,0
3352,0
3353,1
3354,4
3355,2
3356,2
3357,9
3358,6
3359,0
3360,1
3361,1
3362,4
3363,0
3364,8
3365,1
3366,4
3367,6
3368,0
3369,4
3370,4
3371,0
3372,6
3373,6
3374,4
3375,1
3376,1
3377,0
3378,0
3379,0
3380,9
3381,1
3382,3
3383,4
3384,8
3385,6
3386,0
3387,4
3388,0
3389,6
3390,7
3391,0
3392,0
3393,3
3394,6
3395,4
3396,5
3397,4
3398,9
3399,4
3400,0
3401,9
3402,6
3403,0
3404,0
3405,3
3406,6
3407,8
3408,0
3409,6
3410,1
3411,8
3412,0
3413,7
3414,1
3415,0
3416,2
3417,4
3418,0
3419,9
3420,1
3421,6
3422,9
3423,8
3424,0
3425,4
3426,1
3427,7
3428,7
3429,1
3430,7
3431,3
3432,0
3433,1
3434,3
3435,2
3436,5
3437,0
3438,0
3439,1
3440,0
3441,5
3442,0
3443,1
3444,1
3445,6
3446,2
3447,8
3448,4
3449,1
3450,9
3451,9
3452,7
3453,9
3454,1
3455,1
3456,7
3457,4
3458,2
3459,5
3460,0
3461,6
3462,3
3463,0
3464,3
3465,0
3466,7
3467,0
3468,2
3469,0
3470,5
3471,0
3472,5
3473,6
3474,4
3475,1
3476,3
3477,4
3478,0
3479,4
3480,1
3481,1
3482,8
3483,8
3484,1
3485,3
3486,7
3487,6
3488,3
3489,3
3490,8
3491,1
3492,0
3493,6
3494,8
3495,2
3496,8
3497,0
3498,1
3499,4
3500,6
3501,0
3502,2
3503,7
3504,9
3505,1
3506,0
3507,9
3508,0
3509,8
3510,8
3511,4
3512,4
3513,1
3514,8
3515,1
3516,4
3517,8
3518,3
3519,0
3520,3
3521,2
3522,1
3523,9
3524,7
3525,8
3526,0
3527,4
3528,5
3529,9
3530,2
3531,7
3532,1
3533,2
3534,9
3535,7
3536,8
3537,3
3538,3
3539,0
3540,1
3541,8
3542,2
3543,0
3544,2
3545,0
3546,0
3547,3
3548,1
3549,9
3550,4
3551,4
3552,9
3553,0
3554,1
3555,6
3556,8
3557,9
3558,6
3559,1
3560,5
3561,8
3562,1
3563,3
3564,7
3565,6
3566,8
3567,9
3568,8
3569,1
3570,7
3571,8
3572,0
3573,1
3574,3
3575,3
3576,2
3577,1
3578,4
3579,0
3580,7
3581,0
3582,5
3583,0
3584,6
3585,7
3586,9
3587,0
3588,8
3589,6
3590,7
3591,0
3592,9
3593,0
3594,8
3595,7
3596,8
3597,7
3598,4
3599,0
3600,3
3601,2
3602,0
3603,2
3604,1
3605,9
3606,1
3607,8
3608,9
3609,1
3610,1
3611,6
3612,0
3613,6
3614,3
3615,3
3616,2
3617,0
3618,4
3619,4
3620,3
3621,6
3622,8
3623,8
3624,7
3625,4
3626,9
3627,6
3628,8
3629,3
3630,6
3631,6
3632,6
3633,0
3634,8
3635,3
3636,1
3637,8
3638,8
3639,8
3640,4
3641,6
3642,0
3643,6
3644,1
3645,6
3646,3
3647,4
3648,6
3649,9
3650,7
3651,0
3652,1
3653,5
3654,4
3655,1
3656,7
3657,5
3658,9
3659,1
3660,6
3661,0
3662,1
3663,6
3664,9
3665,0
3666,3
3667,9
3668,3
3669,5
3670,9
3671,0
3672,8
3673,0
3674,0
3675,4
3676,0
3677,2
3678,4
3679,4
3680,9
3681,0
3682,8
3683,4
3684,1
3685,4
3686,0
3687,3
3688,5
3689,5
3690,1
3691,3
3692,6
3693,6
3694,1
3695,4
3696,1
3697,0
3698,7
3699,1
3700,1
3701,4
3702,9
3703,6
3704,0
3705,3
3706,6
3707,1
3708,1
3709,1
3710,8
3711,6
3712,1
3713,3
3714,1
3715,3
3716,1
3717,3
3718,9
3719,4
3720,7
3721,9
3722,0
3723,0
3724,9
3725,2
3726,8
3727,6
3728,9
3729,8
3730,9
3731,1
3732,7
3733,6
3734,8
3735,3
3736,8
3737,4
3738,6
3739,5
3740,5
3741,8
3742,3
3743,8
3744,0
3745,7
3746,6
3747,1
3748,3
3749,0
3750,8
3751,6
3752,1
3753,6
3754,3
3755,9
3756,1
3757,1
3758,8
3759,0
3760,2
3761,0
3762,9
3763,5
3764,2
3765,0
3766,8
3767,2
3768,0
3769,5
3770,6
3771,1
3772,1
3773,4
3774,1
3775,3
3776,8
3777,5
3778,4
3779,9
3780,6
3781,9
3782,7
3783,6
3784,0
3785,7
3786,4
3787,6
3788,1
3789,2
3790,1
3791,5
3792,8
3793,5
3794,0
3795,3
3796,5
3797,1
3798,3
3799,1
3800,6
3801,4
3802,2
3803,0
3804,0
3805,2
3806,0
3807,4
3808,0
3809,2
3810,7
3811,7
3812,1
3813,1
3814,8
3815,6
3816,0
3817,4
3818,0
3819,1
3820,1
3821,6
3822,1
3823,9
3824,7
3825,9
3826,3
3827,7
3828,4
3829,9
3830,1
3831,7
3832,4
3833,8
3834,3
3835,8
3836,1
3837,8
3838,3
3839,4
3840,1
3841,9
3842,6
3843,0
3844,2
3845,6
3846,7
3847,1
3848,2
3849,1
3850,4
3851,9
3852,8
3853,6
3854,2
3855,7
3856,9
3857,0
3858,8
3859,0
3860,8
3861,0
3862,0
3863,1
3864,3
3865,8
3866,9
3867,8
3868,3
3869,0
3870,8
3871,0
3872,8
3873,9
3874,7
3875,0
3876,9
3877,4
3878,1
3879,6
3880,0
3881,1
3882,0
3883,7
3884,9
3885,4
3886,6
3887,0
3888,1
3889,1
3890,3
3891,2
3892,0
3893,7
3894,4
3895,9
3896,1
3897,0
3898,9
3899,8
3900,4
3901,1
3902,7
3903,0
3904,8
3905,7
3906,4
3907,8
3908,7
3909,0
3910,6
3911,6
3912,1
3913,1
3914,8
3915,6
3916,0
3917,7
3918,6
3919,0
3920,6
3921,0
3922,0
3923,8
3924,6
3925,6
3926,5
3927,3
3928,9
3929,9
3930,4
3931,1
3932,1
3933,6
3934,0
3935,3
3936,9
3937,2
3938,6
3939,7
3940,4
3941,1
3942,0
3943,9
3944,8
3945,1
3946,4
3947,0
3948,7
3949,7
3950,8
3951,1
3952,4
3953,7
3954,7
3955,7
3956,6
3957,3
3958,7
3959,3
3960,4
3961,0
3962,7
3963,1
3964,3
3965,8
3966,4
3967,4
3968,3
3969,7
3970,3
3971,8
3972,1
3973,1
3974,1
3975,0
3976,8
3977,3
3978,0
3979,0
3980,0
3981,1
3982,0
3983,4
3984,0
3985,0
3986,1
3987,0
3988,4
3989,1
3990,4
3991,1
3992,1
3993,1
3994,2
3995,7
3996,8
3997,1
3998,9
3999,8
4000,1
4001,2
4002,1
4003,0
4004,8
4005,0
4006,1
4007,3
4008,1
4009,6
4010,1
4011,1
4012,9
4013,2
4014,5
4015,4
4016,1
4017,8
4018,0
4019,6
4020,8
4021,6
4022,9
4023,2
4024,2
4025,5
4026,4
4027,1
4028,2
4029,3
4030,5
4031,5
4032,3
4033,0
4034,4
4035,3
4036,1
4037,3
4038,8
4039,0
4040,3
4041,1
4042,3
4043,9
4044,8
4045,7
4046,8
4047,7
4048,0
4049,0
4050,6
4051,9
4052,5
4053,2
4054,1
4055,6
4056,3
4057,2
4058,1
4059,3
4060,0
4061,7
4062,2
4063,8
4064,0
4065,3
4066,0
4067,0
4068,3
4069,6
4070,8
4071,9
4072,3
4073,6
4074,8
4075,1
4076,0
4077,0
4078,1
4079,7
4080,8
4081,4
4082,1
4083,1
4084,0
4085,3
4086,4
4087,7
4088,6
4089,1
4090,8
4091,2
4092,0
4093,7
4094,2
4095,3
4096,6
4097,6
4098,1
4099,1
4100,9
4101,1
4102,5
4103,0
4104,0
4105,0
4106,4
4107,0
4108,6
4109,2
4110,3
4111,9
4112,0
4113,5
4114,2
4115,9
4116,1
4117,1
4118,6
4119,1
4120,0
4121,1
4122,7
4123,3
4124,1
4125,7
4126,3
4127,1
4128,6
4129,8
4130,0
4131,6
4132,9
4133,6
4134,3
4135,8
4136,0
4137,0
4138,1
4139,4
4140,9
4141,8
4142,6
4143,0
4144,3
4145,2
4146,9
4147,0
4148,1
4149,0
4150,7
4151,7
4152,9
4153,1
4154,4
4155,4
4156,2
4157,9
4158,8
4159,3
4160,6
4161,4
4162,1
4163,1
4164,1
4165,4
4166,9
4167,1
4168,1
4169,6
4170,6
4171,9
4172,8
4173,5
4174,3
4175,7
4176,3
4177,0
4178,4
4179,7
4180,1
4181,9
4182,7
4183,0
4184,4
4185,0
4186,1
4187,0
4188,7
4189,0
4190,8
4191,1
4192,4
4193,6
4194,7
4195,1
4196,1
4197,4
4198,7
4199,3
4200,1
4201,7
4202,1
4203,1
4204,3
4205,3
4206,8
4207,1
4208,8
4209,6
4210,9
4211,3
4212,8
4213,3
4214,9
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,3
4222,1
4223,8
4224,0
4225,1
4226,9
4227,3
4228,6
4229,8
4230,9
4231,4
4232,9
4233,0
4234,6
4235,4
4236,6
4237,3
4238,0
4239,3
4240,8
4241,2
4242,1
4243,0
4244,0
4245,4
4246,6
4247,6
4248,6
4249,3
4250,6
4251,4
4252,7
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,3
4260,6
4261,1
4262,1
4263,9
4264,4
4265,0
4266,3
4267,8
4268,9
4269,7
4270,6
4271,1
4272,9
4273,2
4274,7
4275,1
4276,0
4277,2
4278,0
4279,6
4280,2
4281,0
4282,4
4283,0
4284,0
4285,1
4286,1
4287,1
4288,3
4289,8
4290,1
4291,4
4292,4
4293,9
4294,0
4295,0
4296,4
4297,6
4298,1
4299,1
4300,9
4301,8
4302,6
4303,9
4304,1
4305,8
4306,2
4307,8
4308,3
4309,6
4310,0
4311,4
4312,0
4313,6
4314,3
4315,4
4316,9
4317,3
4318,2
4319,7
4320,3
4321,2
4322,2
4323,3
4324,8
4325,6
4326,4
4327,5
4328,0
4329,2
4330,1
4331,0
4332,2
4333,0
4334,3
4335,8
4336,3
4337,0
4338,0
4339,3
4340,6
4341,1
4342,0
4343,7
4344,5
4345,5
4346,4
4347,2
4348,4
4349,2
4350,1
4351,6
4352,8
4353,8
4354,7
4355,8
4356,3
4357,6
4358,6
4359,9
4360,1
4361,1
4362,3
4363,3
4364,1
4365,1
4366,4
4367,0
4368,1
4369,4
4370,7
4371,7
4372,0
4373,1
4374,8
4375,1
4376,2
4377,3
4378,2
4379,1
4380,0
4381,3
4382,0
4383,1
4384,8
4385,3
4386,8
4387,7
4388,7
4389,3
4390,8
4391,6
4392,1
4393,1
4394,1
4395,7
4396,3
4397,3
4398,4
4399,7
4400,1
4401,1
4402,0
4403,1
4404,9
4405,4
4406,0
4407,0
4408,0
4409,2
4410,0
4411,4
4412,1
4413,0
4414,2
4415,0
4416,6
4417,1
4418,9
4419,0
4420,8
4421,0
4422,8
4423,5
4424,0
4425,4
4426,3
4427,4
4428,0
4429,4
4430,7
4431,2
4432,6
4433,5
4434,6
4435,1
4436,3
4437,6
4438,5
4439,3
4440,7
4441,6
4442,6
4443,6
4444,3
4445,1
4446,4
4447,1
4448,0
4449,8
4450,6
4451,8
4452,9
4453,7
4454,0
4455,6
4456,8
4457,6
4458,9
4459,8
4460,9
4461,2
4462,7
4463,7
4464,0
4465,7
4466,6
4467,6
4468,3
4469,0
4470,0
4471,8
4472,9
4473,8
4474,9
4475,0
4476,7
4477,0
4478,1
4479,1
4480,1
4481,4
4482,1
4483,4
4484,7
4485,0
4486,0
4487,2
4488,7
4489,0
4490,7
4491,4
4492,1
4493,3
4494,4
4495,1
4496,3
4497,6
4498,6
4499,4
4500,3
4501,0
4502,2
4503,4
4504,0
4505,1
4506,0
4507,6
4508,7
4509,9
4510,5
4511,4
4512,0
4513,8
4514,6
4515,3
4516,2
4517,7
4518,4
4519,8
4520,0
4521,8
4522,4
4523,8
4524,3
4525,7
4526,7
4527,9
4528,8
4529,0
4530,7
4531,6
4532,2
4533,0
4534,7
4535,3
4536,8
4537,8
4538,0
4539,1
4540,8
4541,8
4542,7
4543,0
4544,8
4545,0
4546,8
4547,0
4548,3
4549,3
4550,1
4551,6
4552,8
4553,0
4554,6
4555,8
4556,8
4557,6
4558,3
4559,8
4560,0
4561,8
4562,9
4563,9
4564,4
4565,1
4566,9
4567,3
4568,1
4569,1
4570,7
4571,7
4572,7
4573,1
4574,0
4575,0
4576,3
4577,4
4578,7
4579,0
4580,1
4581,1
4582,1
4583,1
4584,1
4585,2
4586,1
4587,2
4588,1
4589,1
4590,0
4591,0
4592,1
4593,4
4594,9
4595,8
4596,0
4597,3
4598,2
4599,9
4600,1
4601,7
4602,3
4603,1
4604,4
4605,6
4606,4
4607,1
4608,4
4609,3
4610,9
4611,7
4612,0
4613,5
4614,1
4615,4
4616,1
4617,6
4618,3
4619,8
4620,3
4621,9
4622,2
4623,1
4624,0
4625,3
4626,1
4627,8
4628,1
4629,5
4630,1
4631,4
4632,5
4633,9
4634,5
4635,0
4636,8
4637,6
4638,4
4639,1
4640,8
4641,1
4642,8
4643,0
4644,0
4645,8
4646,4
4647,8
4648,0
4649,3
4650,8
4651,3
4652,3
4653,6
4654,5
4655,1
4656,1
4657,3
4658,6
4659,0
4660,3
4661,0
4662,1
4663,6
4664,7
4665,9
4666,4
4667,2
4668,4
4669,1
4670,9
4671,9
4672,9
4673,7
4674,6
4675,0
4676,2
4677,6
4678,4
4679,0
4680,2
4681,1
4682,3
4683,3
4684,1
4685,6
4686,9
4687,4
4688,0
4689,4
4690,9
4691,0
4692,5
4693,7
4694,1
4695,4
4696,0
4697,1
4698,1
4699,3
4700,9
4701,0
4702,4
4703,0
4704,3
4705,4
4706,0
4707,3
4708,1
4709,7
4710,8
4711,0
4712,6
4713,3
4714,8
4715,3
4716,9
4717,6
4718,7
4719,7
4720,0
4721,3
4722,0
4723,3
4724,6
4725,3
4726,1
4727,0
4728,4
4729,9
4730,0
4731,4
4732,7
4733,0
4734,8
4735,4
4736,0
4737,3
4738,9
4739,1
4740,4
4741,0
4742,3
4743,6
4744,1
4745,4
4746,6
4747,2
4748,1
4749,1
4750,1
4751,1
4752,6
4753,0
4754,3
4755,0
4756,4
4757,8
4758,0
4759,4
4760,5
4761,1
4762,6
4763,4
4764,1
4765,4
4766,1
4767,8
4768,4
4769,0
4770,6
4771,8
4772,8
4773,0
4774,7
4775,4
4776,9
4777,8
4778,6
4779,8
4780,8
4781,4
4782,3
4783,0
4784,4
4785,3
4786,8
4787,8
4788,6
4789,1
4790,4
4791,7
4792,8
4793,0
4794,9
4795,6
4796,8
4797,4
4798,0
4799,7
4800,2
4801,6
4802,4
4803,3
4804,1
4805,3
4806,6
4807,9
4808,7
4809,1
4810,2
4811,0
4812,3
4813,6
4814,1
4815,0
4816,6
4817,7
4818,7
4819,1
4820,2
4821,6
4822,0
4823,8
4824,8
4825,1
4826,7
4827,3
4828,4
4829,6
4830,2
4831,3
4832,3
4833,5
4834,6
4835,9
4836,6
4837,7
4838,7
4839,0
4840,5
4841,0
4842,3
4843,3
4844,0
4845,7
4846,1
4847,0
4848,0
4849,2
4850,9
4851,1
4852,1
4853,0
4854,3
4855,2
4856,0
4857,1
4858,1
4859,1
4860,6
4861,4
4862,1
4863,0
4864,2
4865,4
4866,5
4867,3
4868,1
4869,3
4870,4
4871,1
4872,5
4873,1
4874,1
4875,6
4876,8
4877,7
4878,3
4879,5
4880,1
4881,3
4882,1
4883,0
4884,0
4885,3
4886,0
4887,8
4888,2
4889,0
4890,9
4891,0
4892,4
4893,2
4894,9
4895,8
4896,1
4897,0
4898,6
4899,1
4900,1
4901,8
4902,1
4903,0
4904,6
4905,7
4906,4
4907,6
4908,1
4909,6
4910,8
4911,0
4912,3
4913,8
4914,1
4915,3
4916,0
4917,1
4918,0
4919,7
4920,8
4921,7
4922,0
4923,0
4924,6
4925,7
4926,9
4927,3
4928,1
4929,7
4930,6
4931,0
4932,4
4933,8
4934,9
4935,7
4936,0
4937,3
4938,0
4939,9
4940,6
4941,8
4942,0
4943,6
4944,0
4945,4
4946,0
4947,1
4948,3
4949,8
4950,0
4951,7
4952,0
4953,4
4954,4
4955,8
4956,6
4957,8
4958,1
4959,0
4960,4
4961,9
4962,1
4963,6
4964,3
4965,9
4966,1
4967,3
4968,8
4969,4
4970,9
4971,4
4972,2
4973,1
4974,9
4975,1
4976,6
4977,1
4978,1
4979,8
4980,6
4981,2
4982,0
4983,8
4984,4
4985,0
4986,1
4987,5
4988,6
4989,0
4990,2
4991,1
4992,9
4993,7
4994,1
4995,4
4996,7
4997,0
4998,4
4999,5
5000,6
5001,9
5002,9
5003,0
5004,4
5005,0
5006,8
5007,3
5008,4
5009,1
5010,4
5011,6
5012,1
5013,6
5014,3
5015,8
5016,1
5017,6
5018,0
5019,0
5020,1
5021,6
5022,0
5023,7
5024,8
5025,0
5026,8
5027,9
5028,2
5029,9
5030,3
5031,5
5032,1
5033,9
5034,1
5035,1
5036,1
5037,8
5038,0
5039,1
5040,1
5041,5
5042,3
5043,3
5044,5
5045,1
5046,7
5047,1
5048,8
5049,7
5050,9
5051,8
5052,1
5053,7
5054,3
5055,0
5056,4
5057,4
5058,7
5059,2
5060,0
5061,8
5062,7
5063,0
5064,4
5065,1
5066,7
5067,0
5068,2
5069,3
5070,4
5071,1
5072,6
5073,0
5074,1
5075,6
5076,1
5077,3
5078,7
5079,5
5080,1
5081,1
5082,9
5083,0
5084,7
5085,0
5086,1
5087,7
5088,6
5089,9
5090,2
5091,6
5092,4
5093,0
5094,8
5095,8
5096,8
5097,1
5098,0
5099,3
5100,4
5101,7
5102,8
5103,9
5104,7
5105,4
5106,1
5107,1
5108,7
5109,0
5110,6
5111,1
5112,7
5113,2
5114,8
5115,3
5116,3
5117,1
5118,0
5119,4
5120,1
5121,6
5122,0
5123,5
5124,6
5125,0
5126,5
5127,2
5128,7
5129,0
5130,7
5131,9
5132,4
5133,0
5134,7
5135,4
5136,2
5137,0
5138,6
5139,0
5140,8
5141,1
5142,6
5143,1
5144,4
5145,1
5146,0
5147,9
5148,0
5149,5
5150,2
5151,8
5152,2
5153,3
5154,3
5155,0
5156,7
5157,4
5158,9
5159,2
5160,9
5161,0
5162,3
5163,7
5164,7
5165,6
5166,9
5167,3
5168,7
5169,6
5170,0
5171,4
5172,2
5173,1
5174,1
5175,6
5176,5
5177,1
5178,1
5179,9
5180,2
5181,2
5182,0
5183,8
5184,9
5185,2
5186,1
5187,1
5188,4
5189,1
5190,2
5191,0
5192,0
5193,8
5194,9
5195,1
5196,4
5197,4
5198,4
5199,6
5200,8
5201,0
5202,0
5203,1
5204,1
5205,4
5206,7
5207,9
5208,1
5209,3
5210,8
5211,8
5212,1
5213,1
5214,1
5215,4
5216,6
5217,3
5218,3
5219,4
5220,0
5221,8
5222,1
5223,0
5224,3
5225,4
5226,9
5227,6
5228,1
5229,1
5230,2
5231,6
5232,1
5233,1
5234,5
5235,0
5236,3
5237,6
5238,4
5239,1
5240,3
5241,0
5242,7
5243,4
5244,6
5245,9
5246,1
5247,1
5248,1
5249,3
5250,2
5251,7
5252,8
5253,5
5254,1
5255,9
5256,1
5257,0
5258,6
5259,0
5260,1
5261,4
5262,0
5263,3
5264,0
5265,4
5266,6
5267,0
5268,4
5269,9
5270,3
5271,2
5272,1
5273,5
5274,6
5275,2
5276,0
5277,5
5278,7
5279,0
5280,0
5281,4
5282,4
5283,8
5284,7
5285,2
5286,6
5287,0
5288,0
5289,3
5290,5
5291,3
5292,5
5293,0
5294,9
5295,7
5296,3
5297,0
5298,1
5299,9
5300,9
5301,4
5302,1
5303,2
5304,0
5305,7
5306,0
5307,4
5308,6
5309,7
5310,8
5311,7
5312,3
5313,7
5314,5
5315,1
5316,0
5317,8
5318,9
5319,7
5320,8
5321,1
5322,2
5323,1
5324,4
5325,9
5326,6
5327,3
5328,6
5329,4
5330,1
5331,0
5332,3
5333,8
5334,7
5335,3
5336,3
5337,0
5338,2
5339,8
5340,0
5341,4
5342,1
5343,7
5344,6
5345,9
5346,8
5347,0
5348,1
5349,8
5350,1
5351,8
5352,0
5353,0
5354,5
5355,9
5356,4
5357,3
5358,7
5359,1
5360,5
5361,7
5362,1
5363,7
5364,3
5365,7
5366,1
5367,0
5368,6
5369,6
5370,3
5371,8
5372,0
5373,4
5374,4
5375,1
5376,0
5377,0
5378,1
5379,4
5380,9
5381,1
5382,4
5383,7
5384,6
5385,3
5386,4
5387,1
5388,3
5389,8
5390,3
5391,0
5392,6
5393,4
5394,1
5395,8
5396,7
5397,6
5398,3
5399,9
5400,0
5401,7
5402,1
5403,0
5404,8
5405,0
5406,9
5407,3
5408,7
5409,6
5410,1
5411,8
5412,1
5413,2
5414,0
5415,3
5416,4
5417,9
5418,3
5419,0
5420,8
5421,5
5422,7
5423,3
5424,6
5425,9
5426,0
5427,3
5428,5
5429,3
5430,9
5431,4
5432,0
5433,0
5434,7
5435,2
5436,0
5437,4
5438,4
5439,1
5440,2
5441,6
5442,3
5443,1
5444,3
5445,3
5446,6
5447,0
5448,7
5449,0
5450,6
5451,1
5452,4
5453,3
5454,2
5455,1
5456,0
5457,3
5458,4
5459,0
5460,1
5461,1
5462,9
5463,9
5464,7
5465,1
5466,0
5467,6
5468,8
5469,5
5470,8
5471,8
5472,7
5473,7
5474,8
5475,7
5476,9
5477,1
5478,7
5479,6
5480,8
5481,3
5482,6
5483,4
5484,6
5485,3
5486,1
5487,6
5488,5
5489,4
5490,9
5491,5
5492,0
5493,7
5494,7
5495,0
5496,8
5497,3
5498,0
5499,4
5500,4
5501,7
5502,0
5503,9
5504,0
5505,0
5506,9
5507,6
5508,7
5509,1
5510,0
5511,3
5512,9
5513,0
5514,1
5515,8
5516,0
5517,1
5518,1
5519,3
5520,3
5521,1
5522,6
5523,3
5524,2
5525,4
5526,8
5527,1
5528,0
5529,0
5530,7
5531,9
5532,4
5533,0
5534,1
5535,9
5536,1
5537,0
5538,1
5539,6
5540,3
5541,1
5542,8
5543,6
5544,3
5545,1
5546,0
5547,3
5548,0
5549,0
5550,1
5551,3
5552,7
5553,2
5554,9
5555,0
5556,2
5557,0
5558,4
5559,6
5560,3
5561,1
5562,1
5563,3
5564,4
5565,8
5566,5
5567,3
5568,1
5569,7
5570,7
5571,1
5572,3
5573,9
5574,0
5575,1
5576,1
5577,0
5578,7
5579,8
5580,0
5581,3
5582,6
5583,8
5584,6
5585,7
5586,3
5587,2
5588,8
5589,9
5590,4
5591,4
5592,1
5593,1
5594,8
5595,8
5596,7
5597,8
5598,7
5599,7
5600,7
5601,3
5602,7
5603,9
5604,3
5605,3
5606,2
5607,7
5608,1
5609,9
5610,3
5611,6
5612,3
5613,0
5614,1
5615,0
5616,3
5617,6
5618,0
5619,2
5620,1
5621,1
5622,8
5623,4
5624,8
5625,6
5626,1
5627,3
5628,6
5629,0
5630,3
5631,7
5632,7
5633,8
5634,2
5635,4
5636,1
5637,0
5638,7
5639,8
5640,2
5641,0
5642,9
5643,1
5644,4
5645,4
5646,6
5647,7
5648,0
5649,4
5650,0
5651,2
5652,3
5653,1
5654,8
5655,2
5656,3
5657,8
5658,4
5659,5
5660,0
5661,2
5662,0
5663,1
5664,1
5665,1
5666,6
5667,6
5668,1
5669,1
5670,5
5671,0
5672,4
5673,3
5674,1
5675,1
5676,9
5677,7
5678,2
5679,9
5680,4
5681,7
5682,1
5683,0
5684,0
5685,0
5686,9
5687,1
5688,4
5689,0
5690,0
5691,6
5692,7
5693,0
5694,6
5695,1
5696,3
5697,7
5698,6
5699,9
5700,5
5701,0
5702,2
5703,8
5704,9
5705,0
5706,0
5707,0
5708,3
5709,6
5710,3
5711,0
5712,1
5713,3
5714,4
5715,0
5716,3
5717,1
5718,4
5719,6
5720,1
5721,0
5722,8
5723,1
5724,2
5725,1
5726,2
5727,3
5728,6
5729,1
5730,9
5731,1
5732,0
5733,8
5734,0
5735,1
5736,9
5737,7
5738,8
5739,6
5740,4
5741,4
5742,8
5743,4
5744,7
5745,0
5746,0
5747,0
5748,7
5749,5
5750,2
5751,8
5752,1
5753,7
5754,0
5755,9
5756,8
5757,1
5758,3
5759,3
5760,3
5761,6
5762,1
5763,1
5764,8
5765,0
5766,3
5767,0
5768,2
5769,6
5770,7
5771,0
5772,7
5773,1
5774,1
5775,4
5776,1
5777,8
5778,3
5779,0
5780,0
5781,7
5782,7
5783,3
5784,6
5785,5
5786,6
5787,4
5788,1
5789,2
5790,1
5791,1
5792,0
5793,1
5794,1
