Id,Label
2997,7
2998,3
2999,9
3000,0
3001,7
3002,9
3003,1
3004,5
3005,5
3006,1
3007,3
3008,5
3009,0
3010,2
3011,0
3012,8
3013,1
3014,3
3015,3
3016,2
3017,3
3018,5
3019,1
3020,6
3021,1
3022,4
3023,2
3024,1
3025,9
3026,6
3027,1
3028,2
3029,5
3030,0
3031,9
3032,4
3033,5
3034,0
3035,1
3036,5
3037,9
3038,0
3039,6
3040,7
3041,5
3042,5
3043,2
3044,0
3045,4
3046,4
3047,1
3048,5
3049,6
3050,9
3051,7
3052,6
3053,6
3054,3
3055,1
3056,5
3057,8
3058,0
3059,4
3060,5
3061,1
3062,8
3063,1
3064,9
3065,6
3066,4
3067,5
3068,4
3069,4
3070,3
3071,7
3072,8
3073,7
3074,9
3075,8
3076,3
3077,5
3078,8
3079,3
3080,5
3081,5
3082,2
3083,0
3084,1
3085,5
3086,5
3087,9
3088,3
3089,7
3090,3
3091,2
3092,7
3093,0
3094,9
3095,7
3096,4
3097,1
3098,3
3099,1
3100,3
3101,5
3102,9
3103,9
3104,4
3105,5
3106,7
3107,2
3108,8
3109,3
3110,6
3111,7
3112,2
3113,2
3114,2
3115,5
3116,1
3117,0
3118,4
3119,9
3120,5
3121,9
3122,9
3123,7
3124,9
3125,2
3126,7
3127,1
3128,0
3129,4
3130,2
3131,0
3132,3
3133,8
3134,4
3135,5
3136,6
3137,6
3138,8
3139,0
3140,6
3141,5
3142,8
3143,1
3144,7
3145,3
3146,1
3147,8
3148,7
3149,9
3150,0
3151,8
3152,5
3153,3
3154,6
3155,8
3156,0
3157,3
3158,6
3159,4
3160,8
3161,5
3162,9
3163,9
3164,6
3165,2
3166,7
3167,6
3168,2
3169,8
3170,5
3171,7
3172,3
3173,0
3174,8
3175,9
3176,8
3177,9
3178,4
3179,0
3180,9
3181,8
3182,3
3183,3
3184,1
3185,3
3186,1
3187,4
3188,0
3189,1
3190,5
3191,9
3192,2
3193,1
3194,1
3195,9
3196,5
3197,5
3198,0
3199,9
3200,7
3201,4
3202,7
3203,0
3204,9
3205,1
3206,3
3207,4
3208,9
3209,9
3210,9
3211,3
3212,2
3213,8
3214,7
3215,2
3216,5
3217,6
3218,6
3219,2
3220,7
3221,1
3222,1
3223,8
3224,1
3225,3
3226,4
3227,3
3228,3
3229,2
3230,2
3231,1
3232,3
3233,0
3234,5
3235,0
3236,9
3237,6
3238,5
3239,5
3240,9
3241,7
3242,7
3243,3
3244,0
3245,5
3246,8
3247,3
3248,3
3249,1
3250,6
3251,7
3252,4
3253,5
3254,7
3255,7
3256,7
3257,6
3258,9
3259,9
3260,8
3261,3
3262,9
3263,1
3264,6
3265,1
3266,0
3267,4
3268,5
3269,9
3270,2
3271,0
3272,1
3273,8
3274,8
3275,5
3276,3
3277,1
3278,0
3279,1
3280,0
3281,3
3282,4
3283,3
3284,1
3285,1
3286,4
3287,1
3288,2
3289,1
3290,1
3291,1
3292,1
3293,7
3294,1
3295,5
3296,0
3297,2
3298,7
3299,2
3300,0
3301,1
3302,1
3303,0
3304,4
3305,3
3306,3
3307,5
3308,3
3309,0
3310,7
3311,7
3312,3
3313,8
3314,5
3315,2
3316,8
3317,2
3318,6
3319,2
3320,8
3321,1
3322,3
3323,4
3324,8
3325,1
3326,7
3327,4
3328,2
3329,6
3330,8
3331,2
3332,2
3333,1
3334,3
3335,0
3336,0
3337,0
3338,0
3339,2
3340,6
3341,1
3342,4
3343,4
3344,4
3345,9
3346,2
3347,0
3348,8
3349,4
3350,1
3351,9
3352,8
3353,2
3354,5
3355,6
3356,0
3357,4
3358,4
3359,6
3360,6
3361,0
3362,2
3363,2
3364,7
3365,9
3366,8
3367,8
3368,2
3369,0
3370,5
3371,9
3372,5
3373,5
3374,4
3375,6
3376,5
3377,8
3378,6
3379,6
3380,5
3381,4
3382,9
3383,4
3384,7
3385,4
3386,7
3387,2
3388,5
3389,3
3390,0
3391,7
3392,1
3393,4
3394,1
3395,4
3396,2
3397,4
3398,8
3399,0
3400,0
3401,8
3402,4
3403,7
3404,9
3405,5
3406,1
3407,4
3408,3
3409,7
3410,3
3411,9
3412,7
3413,0
3414,4
3415,5
3416,0
3417,4
3418,8
3419,4
3420,2
3421,0
3422,7
3423,1
3424,3
3425,0
3426,5
3427,2
3428,8
3429,4
3430,2
3431,6
3432,8
3433,0
3434,7
3435,9
3436,4
3437,5
3438,6
3439,6
3440,6
3441,9
3442,4
3443,1
3444,1
3445,4
3446,5
3447,6
3448,7
3449,4
3450,5
3451,9
3452,9
3453,4
3454,4
3455,1
3456,3
3457,9
3458,7
3459,4
3460,7
3461,2
3462,0
3463,8
3464,1
3465,9
3466,5
3467,1
3468,1
3469,2
3470,2
3471,0
3472,6
3473,9
3474,2
3475,4
3476,2
3477,3
3478,9
3479,3
3480,5
3481,6
3482,5
3483,2
3484,2
3485,8
3486,3
3487,6
3488,5
3489,5
3490,6
3491,7
3492,2
3493,5
3494,4
3495,2
3496,3
3497,1
3498,6
3499,3
3500,4
3501,3
3502,0
3503,2
3504,8
3505,5
3506,3
3507,9
3508,2
3509,2
3510,2
3511,3
3512,9
3513,1
3514,5
3515,4
3516,8
3517,9
3518,6
3519,7
3520,7
3521,6
3522,5
3523,9
3524,2
3525,1
3526,2
3527,1
3528,9
3529,0
3530,3
3531,6
3532,0
3533,3
3534,0
3535,6
3536,9
3537,2
3538,9
3539,6
3540,5
3541,9
3542,7
3543,8
3544,9
3545,1
3546,1
3547,1
3548,8
3549,1
3550,2
3551,2
3552,3
3553,0
3554,1
3555,3
3556,5
3557,2
3558,6
3559,1
3560,2
3561,5
3562,3
3563,7
3564,5
3565,7
3566,5
3567,3
3568,5
3569,3
3570,5
3571,2
3572,3
3573,1
3574,3
3575,1
3576,9
3577,2
3578,0
3579,9
3580,6
3581,4
3582,7
3583,8
3584,5
3585,4
3586,2
3587,2
3588,2
3589,1
3590,3
3591,6
3592,5
3593,9
3594,6
3595,2
3596,8
3597,8
3598,2
3599,1
3600,7
3601,9
3602,9
3603,0
3604,0
3605,1
3606,2
3607,2
3608,8
3609,2
3610,0
3611,1
3612,4
3613,5
3614,0
3615,9
3616,3
3617,4
3618,4
3619,1
3620,1
3621,9
3622,5
3623,8
3624,3
3625,0
3626,6
3627,9
3628,4
3629,8
3630,1
3631,0
3632,3
3633,9
3634,2
3635,2
3636,6
3637,1
3638,8
3639,1
3640,5
3641,0
3642,4
3643,8
3644,6
3645,8
3646,6
3647,2
3648,3
3649,9
3650,9
3651,9
3652,8
3653,4
3654,1
3655,1
3656,5
3657,5
3658,7
3659,1
3660,9
3661,1
3662,7
3663,2
3664,1
3665,0
3666,1
3667,7
3668,5
3669,0
3670,2
3671,2
3672,9
3673,2
3674,0
3675,1
3676,1
3677,4
3678,6
3679,0
3680,9
3681,5
3682,0
3683,7
3684,4
3685,1
3686,1
3687,8
3688,5
3689,9
3690,7
3691,8
3692,4
3693,8
3694,0
3695,4
3696,0
3697,6
3698,4
3699,3
3700,0
3701,5
3702,3
3703,7
3704,7
3705,6
3706,4
3707,7
3708,3
3709,0
3710,5
3711,9
3712,9
3713,7
3714,8
3715,5
3716,4
3717,0
3718,7
3719,3
3720,2
3721,4
3722,8
3723,0
3724,4
3725,2
3726,5
3727,8
3728,6
3729,5
3730,7
3731,4
3732,5
3733,5
3734,9
3735,5
3736,9
3737,5
3738,1
3739,0
3740,5
3741,8
3742,1
3743,9
3744,9
3745,8
3746,8
3747,0
3748,3
3749,7
3750,7
3751,8
3752,5
3753,2
3754,8
3755,6
3756,3
3757,3
3758,0
3759,7
3760,2
3761,5
3762,9
3763,1
3764,8
3765,6
3766,0
3767,1
3768,3
3769,4
3770,0
3771,5
3772,6
3773,4
3774,5
3775,8
3776,8
3777,5
3778,7
3779,1
3780,9
3781,0
3782,2
3783,2
3784,7
3785,5
3786,4
3787,9
3788,5
3789,5
3790,3
3791,3
3792,2
3793,8
3794,0
3795,1
3796,4
3797,1
3798,8
3799,7
3800,0
3801,6
3802,2
3803,7
3804,6
3805,5
3806,0
3807,9
3808,9
3809,7
3810,3
3811,3
3812,5
3813,7
3814,1
3815,5
3816,8
3817,1
3818,1
3819,3
3820,8
3821,5
3822,0
3823,3
3824,1
3825,9
3826,2
3827,7
3828,5
3829,5
3830,9
3831,0
3832,8
3833,1
3834,8
3835,1
3836,2
3837,3
3838,7
3839,0
3840,1
3841,0
3842,8
3843,4
3844,1
3845,9
3846,2
3847,1
3848,4
3849,0
3850,4
3851,8
3852,9
3853,5
3854,9
3855,0
3856,2
3857,8
3858,4
3859,5
3860,8
3861,6
3862,4
3863,3
3864,3
3865,3
3866,4
3867,5
3868,1
3869,1
3870,5
3871,0
3872,4
3873,3
3874,6
3875,2
3876,6
3877,7
3878,0
3879,4
3880,4
3881,6
3882,4
3883,1
3884,5
3885,6
3886,3
3887,2
3888,2
3889,0
3890,1
3891,4
3892,6
3893,4
3894,1
3895,8
3896,5
3897,6
3898,1
3899,3
3900,3
3901,8
3902,5
3903,7
3904,2
3905,8
3906,6
3907,7
3908,6
3909,3
3910,2
3911,6
3912,5
3913,0
3914,5
3915,7
3916,2
3917,7
3918,0
3919,2
3920,3
3921,5
3922,6
3923,8
3924,0
3925,0
3926,8
3927,9
3928,9
3929,3
3930,6
3931,9
3932,7
3933,9
3934,1
3935,9
3936,9
3937,9
3938,7
3939,6
3940,8
3941,1
3942,3
3943,9
3944,5
3945,4
3946,4
3947,0
3948,8
3949,5
3950,3
3951,4
3952,2
3953,6
3954,0
3955,9
3956,2
3957,9
3958,3
3959,6
3960,1
3961,8
3962,5
3963,3
3964,2
3965,3
3966,2
3967,7
3968,9
3969,5
3970,2
3971,3
3972,3
3973,5
3974,9
3975,6
3976,8
3977,3
3978,8
3979,8
3980,1
3981,3
3982,5
3983,7
3984,2
3985,4
3986,7
3987,9
3988,0
3989,7
3990,5
3991,1
3992,8
3993,6
3994,7
3995,2
3996,4
3997,8
3998,4
3999,0
4000,9
4001,5
4002,1
4003,9
4004,7
4005,7
4006,9
4007,2
4008,7
4009,6
4010,7
4011,7
4012,5
4013,2
4014,8
4015,8
4016,5
4017,2
4018,4
4019,8
4020,9
4021,5
4022,2
4023,8
4024,4
4025,3
4026,6
4027,3
4028,7
4029,2
4030,7
4031,0
4032,1
4033,6
4034,7
4035,8
4036,6
4037,6
4038,9
4039,9
4040,1
4041,0
4042,8
4043,6
4044,0
4045,2
4046,0
4047,7
4048,1
4049,1
4050,8
4051,8
4052,5
4053,3
4054,2
4055,5
4056,7
4057,2
4058,6
4059,1
4060,3
4061,8
4062,7
4063,8
4064,4
4065,1
4066,5
4067,8
4068,6
4069,4
4070,4
4071,9
4072,7
4073,9
4074,2
4075,8
4076,1
4077,9
4078,8
4079,2
4080,1
4081,8
4082,7
4083,5
4084,2
4085,1
4086,9
4087,4
4088,9
4089,1
4090,8
4091,6
4092,8
4093,6
4094,1
4095,1
4096,5
4097,7
4098,7
4099,1
4100,5
4101,1
4102,8
4103,9
4104,7
4105,3
4106,7
4107,1
4108,5
4109,5
4110,3
4111,9
4112,1
4113,4
4114,3
4115,2
4116,9
4117,5
4118,6
4119,6
4120,5
4121,6
4122,1
4123,9
4124,0
4125,4
4126,2
4127,8
4128,7
4129,5
4130,3
4131,6
4132,0
4133,4
4134,6
4135,0
4136,1
4137,4
4138,2
4139,5
4140,2
4141,7
4142,5
4143,7
4144,1
4145,7
4146,9
4147,9
4148,8
4149,7
4150,0
4151,3
4152,3
4153,0
4154,6
4155,3
4156,0
4157,1
4158,0
4159,1
4160,1
4161,4
4162,2
4163,0
4164,5
4165,3
4166,4
4167,5
4168,3
4169,0
4170,8
4171,0
4172,3
4173,1
4174,7
4175,1
4176,7
4177,4
4178,5
4179,0
4180,1
4181,1
4182,2
4183,4
4184,2
4185,6
4186,8
4187,5
4188,9
4189,8
4190,2
4191,3
4192,1
4193,9
4194,2
4195,3
4196,3
4197,6
4198,5
4199,7
4200,6
4201,7
4202,3
4203,5
4204,6
4205,6
4206,8
4207,3
4208,0
4209,9
4210,2
4211,4
4212,1
4213,2
4214,8
4215,5
4216,7
4217,7
4218,9
4219,5
4220,6
4221,5
4222,5
4223,0
4224,0
4225,0
4226,6
4227,2
4228,7
4229,1
4230,4
4231,2
4232,2
4233,8
4234,9
4235,4
4236,1
4237,0
4238,9
4239,1
4240,1
4241,7
4242,3
4243,6
4244,6
4245,2
4246,8
4247,7
4248,9
4249,4
4250,4
4251,6
4252,6
4253,3
4254,8
4255,8
4256,8
4257,9
4258,9
4259,6
4260,7
4261,6
4262,1
4263,3
4264,1
4265,4
4266,1
4267,5
4268,3
4269,7
4270,9
4271,2
4272,8
4273,5
4274,7
4275,4
4276,5
4277,7
4278,5
4279,3
4280,9
4281,2
4282,2
4283,8
4284,2
4285,0
4286,9
4287,4
4288,8
4289,8
4290,0
4291,5
4292,5
4293,2
4294,5
4295,3
4296,5
4297,2
4298,4
4299,9
4300,7
4301,8
4302,4
4303,1
4304,0
4305,7
4306,1
4307,5
4308,9
4309,5
4310,5
4311,6
4312,1
4313,3
4314,4
4315,0
4316,4
4317,9
4318,1
4319,2
4320,8
4321,8
4322,5
4323,3
4324,8
4325,8
4326,4
4327,2
4328,7
4329,9
4330,3
4331,0
4332,8
4333,3
4334,5
4335,3
4336,7
4337,4
4338,8
4339,2
4340,2
4341,3
4342,4
4343,3
4344,6
4345,0
4346,5
4347,1
4348,6
4349,3
4350,5
4351,0
4352,3
4353,1
4354,6
4355,0
4356,1
4357,7
4358,2
4359,7
4360,4
4361,6
4362,5
4363,6
4364,0
4365,8
4366,5
4367,2
4368,5
4369,7
4370,2
4371,3
4372,5
4373,7
4374,1
4375,9
4376,9
4377,8
4378,2
4379,1
4380,8
4381,1
4382,4
4383,4
4384,5
4385,7
4386,9
4387,7
4388,4
4389,3
4390,3
4391,0
4392,8
4393,6
4394,4
4395,8
4396,9
4397,8
4398,1
4399,9
4400,7
4401,3
4402,1
4403,8
4404,8
4405,3
4406,7
4407,6
4408,6
4409,9
4410,9
4411,6
4412,0
4413,7
4414,8
4415,5
4416,5
4417,4
4418,0
4419,7
4420,6
4421,5
4422,2
4423,1
4424,3
4425,3
4426,0
4427,4
4428,8
4429,5
4430,0
4431,9
4432,8
4433,3
4434,1
4435,6
4436,1
4437,3
4438,7
4439,4
4440,5
4441,4
4442,0
4443,5
4444,3
4445,1
4446,7
4447,6
4448,4
4449,5
4450,1
4451,0
4452,1
4453,0
4454,4
4455,4
4456,9
4457,9
4458,7
4459,4
4460,0
4461,4
4462,7
4463,0
4464,7
4465,3
4466,8
4467,0
4468,0
4469,7
4470,1
4471,5
4472,9
4473,5
4474,9
4475,0
4476,8
4477,2
4478,3
4479,3
4480,5
4481,0
4482,3
4483,2
4484,1
4485,5
4486,1
4487,8
4488,6
4489,4
4490,6
4491,4
4492,7
4493,5
4494,3
4495,0
4496,8
4497,8
4498,5
4499,4
4500,2
4501,0
4502,4
4503,9
4504,5
4505,6
4506,6
4507,9
4508,8
4509,5
4510,0
4511,8
4512,6
4513,9
4514,8
4515,1
4516,5
4517,6
4518,0
4519,4
4520,5
4521,0
4522,4
4523,4
4524,0
4525,5
4526,8
4527,4
4528,6
4529,6
4530,1
4531,3
4532,3
4533,1
4534,9
4535,5
4536,8
4537,4
4538,2
4539,0
4540,4
4541,2
4542,3
4543,4
4544,0
4545,4
4546,2
4547,2
4548,0
4549,6
4550,3
4551,6
4552,4
4553,1
4554,4
4555,2
4556,5
4557,5
4558,6
4559,6
4560,9
4561,9
4562,4
4563,3
4564,8
4565,2
4566,5
4567,6
4568,1
4569,0
4570,0
4571,2
4572,9
4573,9
4574,2
4575,6
4576,4
4577,1
4578,8
4579,0
4580,3
4581,6
4582,3
4583,6
4584,9
4585,6
4586,0
4587,4
4588,7
4589,1
4590,8
4591,0
4592,1
4593,6
4594,7
4595,1
4596,4
4597,5
4598,0
4599,5
4600,4
4601,6
4602,8
4603,4
4604,4
4605,9
4606,7
4607,9
4608,1
4609,6
4610,7
4611,6
4612,9
4613,4
4614,3
4615,3
4616,7
4617,9
4618,5
4619,9
4620,6
4621,4
4622,7
4623,2
4624,4
4625,9
4626,3
4627,5
4628,5
4629,6
4630,9
4631,4
4632,9
4633,9
4634,0
4635,2
4636,2
4637,4
4638,0
4639,8
4640,6
4641,2
4642,7
4643,5
4644,5
4645,4
4646,9
4647,7
4648,9
4649,5
4650,6
4651,9
4652,2
4653,8
4654,7
4655,8
4656,1
4657,7
4658,2
4659,9
4660,4
4661,6
4662,0
4663,8
4664,2
4665,7
4666,3
4667,5
4668,9
4669,6
4670,1
4671,0
4672,3
4673,2
4674,2
4675,1
4676,2
4677,7
4678,2
4679,2
4680,7
4681,2
4682,1
4683,7
4684,8
4685,3
4686,2
4687,1
4688,0
4689,0
4690,7
4691,8
4692,4
4693,0
4694,3
4695,2
4696,9
4697,6
4698,3
4699,6
4700,7
4701,3
4702,3
4703,0
4704,0
4705,8
4706,9
4707,4
4708,3
4709,6
4710,2
4711,4
4712,3
4713,6
4714,0
4715,0
4716,3
4717,3
4718,6
4719,2
4720,8
4721,3
4722,7
4723,6
4724,4
4725,4
4726,6
4727,4
4728,1
4729,6
4730,6
4731,6
4732,2
4733,5
4734,9
4735,1
4736,6
4737,1
4738,9
4739,2
4740,7
4741,0
4742,3
4743,1
4744,4
4745,1
4746,0
4747,4
4748,8
4749,4
4750,5
4751,9
4752,6
4753,1
4754,6
4755,1
4756,5
4757,6
4758,7
4759,7
4760,6
4761,9
4762,4
4763,7
4764,8
4765,8
4766,8
4767,7
4768,2
4769,0
4770,1
4771,9
4772,8
4773,9
4774,2
4775,3
4776,6
4777,2
4778,9
4779,3
4780,0
4781,0
4782,6
4783,4
4784,0
4785,2
4786,0
4787,0
4788,5
4789,3
4790,2
4791,7
4792,8
4793,0
4794,4
4795,9
4796,5
4797,8
4798,8
4799,2
4800,2
4801,2
4802,5
4803,6
4804,8
4805,3
4806,9
4807,9
4808,3
4809,0
4810,6
4811,9
4812,9
4813,7
4814,8
4815,9
4816,6
4817,2
4818,6
4819,5
4820,2
4821,1
4822,8
4823,9
4824,8
4825,5
4826,9
4827,1
4828,3
4829,9
4830,0
4831,5
4832,3
4833,4
4834,5
4835,2
4836,4
4837,9
4838,9
4839,3
4840,0
4841,2
4842,7
4843,7
4844,9
4845,2
4846,3
4847,7
4848,0
4849,1
4850,7
4851,1
4852,0
4853,2
4854,5
4855,5
4856,6
4857,4
4858,9
4859,5
4860,6
4861,4
4862,3
4863,9
4864,6
4865,9
4866,6
4867,2
4868,9
4869,8
4870,0
4871,1
4872,3
4873,0
4874,3
4875,2
4876,4
4877,2
4878,2
4879,9
4880,9
4881,8
4882,7
4883,9
4884,0
4885,0
4886,9
4887,8
4888,4
4889,9
4890,0
4891,3
4892,3
4893,0
4894,1
4895,3
4896,4
4897,4
4898,5
4899,4
4900,9
4901,9
4902,4
4903,1
4904,0
4905,7
4906,6
4907,8
4908,8
4909,5
4910,5
4911,6
4912,3
4913,3
4914,0
4915,2
4916,6
4917,3
4918,8
4919,3
4920,0
4921,4
4922,5
4923,2
4924,3
4925,4
4926,5
4927,7
4928,8
4929,4
4930,6
4931,1
4932,3
4933,5
4934,8
4935,4
4936,7
4937,7
4938,0
4939,5
4940,7
4941,9
4942,7
4943,0
4944,3
4945,4
4946,6
4947,7
4948,9
4949,6
4950,7
4951,6
4952,2
4953,2
4954,2
4955,7
4956,1
4957,1
4958,9
4959,2
4960,3
4961,0
4962,4
4963,7
4964,0
4965,0
4966,6
4967,6
4968,6
4969,9
4970,9
4971,9
4972,2
4973,6
4974,7
4975,6
4976,6
4977,1
4978,1
4979,9
4980,7
4981,4
4982,3
4983,9
4984,5
4985,6
4986,8
4987,5
4988,1
4989,8
4990,7
4991,0
4992,8
4993,3
4994,6
4995,8
4996,4
4997,7
4998,3
4999,3
5000,6
5001,7
5002,8
5003,8
5004,7
5005,0
5006,5
5007,1
5008,5
5009,9
5010,4
5011,0
5012,2
5013,4
5014,9
5015,7
5016,3
5017,9
5018,1
5019,8
5020,9
5021,4
5022,8
5023,2
5024,7
5025,4
5026,7
5027,2
5028,5
5029,0
5030,6
5031,8
5032,9
5033,8
5034,4
5035,6
5036,9
5037,3
5038,3
5039,6
5040,5
5041,8
5042,2
5043,9
5044,1
5045,8
5046,5
5047,4
5048,9
5049,6
5050,0
5051,0
5052,3
5053,1
5054,6
5055,3
5056,8
5057,4
5058,9
5059,3
5060,1
5061,4
5062,9
5063,9
5064,1
5065,8
5066,9
5067,8
5068,6
5069,1
5070,2
5071,0
5072,5
5073,3
5074,9
5075,8
5076,0
5077,3
5078,7
5079,5
5080,1
5081,3
5082,4
5083,4
5084,3
5085,1
5086,1
5087,6
5088,6
5089,7
5090,8
5091,5
5092,0
5093,2
5094,3
5095,8
5096,5
5097,5
5098,0
5099,6
5100,2
5101,2
5102,2
5103,6
5104,2
5105,9
5106,5
5107,2
5108,3
5109,7
5110,9
5111,3
5112,6
5113,8
5114,3
5115,7
5116,2
5117,2
5118,6
5119,1
5120,3
5121,3
5122,9
5123,9
5124,1
5125,1
5126,4
5127,2
5128,7
5129,7
5130,5
5131,1
5132,4
5133,9
5134,1
5135,5
5136,6
5137,2
5138,9
5139,7
5140,3
5141,3
5142,2
5143,7
5144,8
5145,9
5146,0
5147,1
5148,3
5149,8
5150,6
5151,1
5152,0
5153,3
5154,4
5155,6
5156,4
5157,8
5158,7
5159,3
5160,9
5161,1
5162,8
5163,1
5164,3
5165,3
5166,2
5167,4
5168,6
5169,2
5170,2
5171,2
5172,6
5173,4
5174,4
5175,2
5176,7
5177,9
5178,7
5179,5
5180,2
5181,0
5182,9
5183,0
5184,3
5185,6
5186,4
5187,5
5188,1
5189,9
5190,9
5191,9
5192,6
5193,9
5194,2
5195,0
5196,3
5197,6
5198,6
5199,5
5200,3
5201,3
5202,2
5203,3
5204,5
5205,9
5206,8
5207,6
5208,0
5209,1
5210,1
5211,0
5212,0
5213,6
5214,6
5215,8
5216,3
5217,4
5218,1
5219,9
5220,4
5221,2
5222,9
5223,9
5224,9
5225,2
5226,0
5227,3
5228,6
5229,7
5230,1
5231,0
5232,2
5233,5
5234,0
5235,7
5236,7
5237,0
5238,7
5239,0
5240,4
5241,4
5242,9
5243,0
5244,3
5245,9
5246,9
5247,5
5248,5
5249,2
5250,9
5251,0
5252,5
5253,7
5254,9
5255,5
5256,8
5257,3
5258,9
5259,6
5260,5
5261,0
5262,3
5263,9
5264,7
5265,5
5266,8
5267,0
5268,4
5269,9
5270,9
5271,9
5272,3
5273,1
5274,4
5275,9
5276,5
5277,0
5278,7
5279,5
5280,1
5281,6
5282,3
5283,6
5284,1
5285,7
5286,8
5287,7
5288,4
5289,2
5290,8
5291,2
5292,9
5293,0
5294,4
5295,8
5296,8
5297,2
5298,5
5299,5
5300,5
5301,3
5302,5
5303,3
5304,7
5305,1
5306,2
5307,6
5308,9
5309,9
5310,7
5311,0
5312,8
5313,2
5314,2
5315,1
5316,3
5317,1
5318,9
5319,9
5320,6
5321,6
5322,9
5323,2
5324,2
5325,5
5326,2
5327,8
5328,4
5329,2
5330,9
5331,1
5332,0
5333,9
5334,1
5335,2
5336,0
5337,1
5338,6
5339,2
5340,9
5341,9
5342,3
5343,1
5344,9
5345,4
5346,7
5347,3
5348,3
5349,6
5350,5
5351,2
5352,9
5353,4
5354,5
5355,3
5356,9
5357,4
5358,0
5359,8
5360,4
5361,8
5362,7
5363,4
5364,9
5365,2
5366,5
5367,1
5368,7
5369,1
5370,2
5371,4
5372,1
5373,3
5374,9
5375,9
5376,5
5377,1
5378,1
5379,5
5380,4
5381,4
5382,4
5383,8
5384,0
5385,9
5386,4
5387,0
5388,9
5389,6
5390,8
5391,5
5392,5
5393,2
5394,2
5395,5
5396,7
5397,2
5398,6
5399,6
5400,0
5401,1
5402,8
5403,0
5404,2
5405,2
5406,8
5407,7
5408,8
5409,6
5410,3
5411,5
5412,4
5413,6
5414,2
5415,7
5416,9
5417,8
5418,3
5419,1
5420,1
5421,8
5422,6
5423,4
5424,6
5425,4
5426,6
5427,9
5428,3
5429,8
5430,5
5431,5
5432,1
5433,3
5434,4
5435,5
5436,0
5437,1
5438,1
5439,8
5440,3
5441,4
5442,7
5443,5
5444,8
5445,8
5446,8
5447,9
5448,0
5449,5
5450,7
5451,4
5452,7
5453,9
5454,3
5455,2
5456,5
5457,6
5458,3
5459,9
5460,6
5461,2
5462,4
5463,9
5464,2
5465,5
5466,6
5467,4
5468,0
5469,5
5470,5
5471,8
5472,8
5473,4
5474,9
5475,8
5476,2
5477,7
5478,5
5479,3
5480,6
5481,7
5482,2
5483,9
5484,5
5485,7
5486,1
5487,4
5488,3
5489,3
5490,5
5491,4
5492,0
5493,6
5494,9
5495,6
5496,5
5497,8
5498,1
5499,3
5500,6
5501,5
5502,8
5503,4
5504,7
5505,6
5506,9
5507,3
5508,2
5509,7
5510,0
5511,3
5512,9
5513,3
5514,9
5515,4
5516,7
5517,7
5518,7
5519,9
5520,3
5521,2
5522,0
5523,5
5524,3
5525,8
5526,7
5527,5
5528,3
5529,6
5530,4
5531,1
5532,0
5533,9
5534,8
5535,2
5536,4
5537,2
5538,6
5539,5
5540,9
5541,7
5542,6
5543,9
5544,7
5545,6
5546,1
5547,9
5548,0
5549,9
5550,5
5551,1
5552,1
5553,8
5554,7
5555,5
5556,5
5557,5
5558,6
5559,0
5560,7
5561,7
5562,1
5563,9
5564,4
5565,9
5566,7
5567,5
5568,2
5569,3
5570,3
5571,3
5572,2
5573,5
5574,4
5575,2
5576,0
5577,7
5578,7
5579,1
5580,1
5581,1
5582,3
5583,6
5584,1
5585,3
5586,4
5587,8
5588,4
5589,5
5590,1
5591,9
5592,6
5593,7
5594,9
5595,9
5596,7
5597,9
5598,1
5599,5
5600,3
5601,4
5602,9
5603,7
5604,9
5605,5
5606,5
5607,9
5608,8
5609,3
5610,9
5611,9
5612,5
5613,2
5614,4
5615,6
5616,1
5617,7
5618,5
5619,3
5620,5
5621,2
5622,0
5623,4
5624,3
5625,0
5626,5
5627,7
5628,1
5629,5
5630,1
5631,2
5632,8
5633,9
5634,4
5635,5
5636,4
5637,3
5638,4
5639,7
5640,2
5641,7
5642,8
5643,8
5644,6
5645,1
5646,8
5647,3
5648,3
5649,6
5650,0
5651,1
5652,3
5653,9
5654,9
5655,0
5656,9
5657,1
5658,7
5659,1
5660,7
5661,1
5662,1
5663,1
5664,5
5665,8
5666,6
5667,6
5668,8
5669,5
5670,5
5671,6
5672,6
5673,2
5674,5
5675,4
5676,5
5677,5
5678,9
5679,8
5680,4
5681,6
5682,6
5683,7
5684,4
5685,7
5686,4
5687,1
5688,2
5689,0
5690,1
5691,8
5692,2
5693,5
5694,0
5695,2
5696,2
5697,9
5698,4
5699,3
5700,4
5701,0
5702,6
5703,9
5704,7
5705,6
5706,4
5707,6
5708,4
5709,0
5710,0
5711,2
5712,1
5713,0
5714,5
5715,2
5716,1
5717,7
5718,1
5719,9
5720,0
5721,5
5722,5
5723,1
5724,0
5725,4
5726,8
5727,3
5728,4
5729,7
5730,9
5731,8
5732,0
5733,4
5734,3
5735,2
5736,6
5737,9
5738,7
5739,8
5740,8
5741,6
5742,1
5743,7
5744,7
5745,7
5746,1
5747,0
5748,2
5749,5
5750,1
5751,8
5752,9
5753,3
5754,1
5755,8
5756,3
5757,8
5758,2
5759,2
5760,0
5761,5
5762,5
5763,3
5764,0
5765,5
5766,0
5767,6
5768,5
5769,3
5770,3
5771,3
5772,7
5773,2
5774,1
5775,5
5776,3
5777,9
5778,3
5779,1
5780,6
5781,9
5782,1
5783,5
5784,2
5785,7
5786,5
5787,5
5788,5
5789,8
5790,5
5791,7
5792,8
5793,3
5794,5
